ID,UsageClass,CheckoutType,CheckoutYear,CheckoutMonth,Checkouts,Title,Creator,Subjects,Publisher,PublicationYear
31827,Physical,Horizon,2005,4,1,Dưỡng sinh y thao : sống an vui và hạnh phúc / Hoài Văn Tử & Vĩnh Nhu.,Hoai Van Tu,Health,"Ngay Nay,",1998.
31828,Physical,Horizon,2005,4,4,Top 10 Book 1,,"Fantasy fiction, Graphic novels, Science fiction comic books strips etc",,
31829,Physical,Horizon,2005,4,1,Into the prairie : the pioneers / Rosanne Bittner.,"Bittner, Rosanne, 1945-","Frontier and pioneer life Fiction, Tecumseh Shawnee Chief 1768 1813 Fiction, Indians of North America Fiction, Indian captivities Fiction, Mothers and sons Fiction, Women pioneers Fiction, Indiana Fiction, Historical fiction","Forge,",2004.
31830,Physical,Horizon,2005,4,1,Digging deep : unearthing your creative roots through gardening / Fran Sorin.,"Sorin, Fran","Gardening Anecdotes, Gardeners Anecdotes","Warner Books,",c2004.
31831,Physical,Horizon,2005,4,1,Out of the ocean,,"Nature Fiction, Beaches Fiction",,
31832,Physical,Horizon,2005,4,2,femme douce A gentle woman,,Feature films,,
31833,Physical,Horizon,2005,4,1,Pearl S. Buck : a cultural biography / Peter Conn.,"Conn, Peter J.","Buck Pearl S Pearl Sydenstricker 1892 1973 Biography, Women novelists American 20th century Biography, Americans China Biography, Women social reformers United States Biography, Literature and society United States History 20th century, China Social life and customs","Cambridge University Press,",c1996.
31834,Physical,Horizon,2005,4,1,Nature's ritalin and the marathon mind : nurturing your ADHD child with exercise / by Steve Putnam ; foreword by Mark Shipman.,"Putnam, Stephen C., 1948-","Attention deficit hyperactivity disorder Exercise therapy, Attention deficit hyperactivity disorder Alternative treatment",Upper Access,2001.
31835,Physical,Horizon,2005,4,1,Sacred legacy : Edward S. Curtis and the North American Indian / photographs by Edward S. Curtis ; edited by Christopher Cardozo ; foreword by N. Scott Momaday ; essays by Christopher Cardozo & Joseph D. Horse Capture ; afterword by Anne Makepeace.,"Curtis, Edward S., 1868-1952","Curtis Edward S 1868 1952, Indians of North America Pictorial works","Simon & Schuster,",c2000.
31836,Physical,Horizon,2005,4,1,Polite sex,,,,
31837,Physical,Horizon,2005,4,5,The Berenstain Bears and the mama's day surprise / Stan and Jan Berenstain.,"Berenstain, Stan, 1923-2005","Mothers Day Juvenile fiction, Surprise Juvenile fiction, Bears Juvenile fiction","Random House,",c2004.
31838,Physical,Horizon,2005,4,3,great Caruso,,"Feature films, Musical films, Caruso Enrico 1873 1921 Drama",,
31839,Physical,Horizon,2005,4,1,Top ten,,"Adventure fiction, Psychological fiction, United States Federal Bureau of Investigation Officials and employees Fiction, Criminals United States Fiction, Fugitives from justice United States Fiction",,
31840,Physical,Horizon,2005,4,1,Police officers,,Police Juvenile literature,,
31841,Physical,Horizon,2005,4,1,2 mile walk with WalkAerobics,,"Aerobic exercises, Fitness walking",,
31842,Physical,Horizon,2005,4,6,essential Clash,,"Punk rock music, Rock music 1971 1980, Rock music 1981 1990",,
31843,Physical,Horizon,2005,4,5,"The Beatles [videorecording] : the first U.S. visit / Apple Corps Limited ; a film by Albert Maysles, David Maysles, Kathy Dougherty, Susan Froemke ; producer, Susan Froemke ; producer, Susan Froemke ; executive producer, Neil Aspinall.",,"Rock music 1961 1970, Beatles, Rock music Performances, Rock music Performances United States, Documentary films, Musical films, Biographical films, Nonfiction films","Capitol Records,",c2003.
31844,Physical,Horizon,2005,4,2,The whispering cloth : a refugee's story / written by Pegi Deitz Shea ; illustrated by Anita Riggio ; stitched by You Yang.,"Shea, Pegi Deitz","Hmong Asian people Juvenile fiction, Embroidery Hmong Juvenile fiction","Boyds Mills Press,",1995.
31845,Physical,Horizon,2005,4,1,millionth circle how to change ourselves and the world the essential guide to womens circles,,"Women Social networks, Women Psychology",,
31846,Physical,Horizon,2005,4,1,Franklins classic treasury,,,,
31847,Physical,Horizon,2005,4,3,Some danger involved a novel,,"Historical fiction, Mystery fiction, London England Fiction, Great Britain History Victoria 1837 1901 Fiction, Private investigators England London Fiction",,
31848,Physical,Horizon,2005,4,1,Scar culture,,"Domestic fiction, Psychological fiction",,
31849,Physical,Horizon,2005,4,1,Programmed to run,,Running,,
31850,Physical,Horizon,2005,4,3,Beethovens 5th,,"Video recordings for the hearing impaired, Feature films, Childrens films, Buried treasure Fiction, Saint Bernard dog Fiction",,
31851,Physical,Horizon,2005,4,1,mambo kings play songs of love,,,,
31852,Physical,Horizon,2005,4,1,Plants of the rainforest,,"Video recordings for the hearing impaired, Rain forest ecology Juvenile films, Rain forest plants Juvenile films",,
31853,Physical,Horizon,2005,4,2,The limits of enchantment : a novel / Graham Joyce.,"Joyce, Graham, 1954-2014","Witches Fiction, Young women Fiction, Beat generation Fiction, Midlands England Fiction, Marginality Social Fiction, Domestic fiction, Occult fiction, Bildungsromans","Atria Books,",2005.
31854,Physical,Horizon,2005,4,1,Help : the original human dilemma / Garret Keizer.,"Keizer, Garret",Helping behavior,"HarperSanFrancisco,",c2004.
31855,Physical,Horizon,2005,4,1,Biggest joke book in the world,,"Wit and humor Juvenile, Jokes",,
31856,Physical,Horizon,2005,4,1,archaeological guide to northern Central America Belize Guatemala Honduras and El Salvador,,"Mayas Antiquities Guidebooks, Central America Antiquities Guidebooks",,
31857,Physical,Horizon,2005,4,6,Girls on film an A list novel,,"Schools Fiction, High schools Fiction, Interpersonal relations Fiction, Los Angeles Calif Fiction, Substance abuse Fiction",,
31858,Physical,Horizon,2005,4,5,Scooby Doo and the Loch Ness Monster,,"Animated films, Video recordings for the hearing impaired, Feature films, Childrens films, Detectives Fiction, Loch Ness monster Fiction, Scooby Doo Fictitious character Fiction",,
31859,Physical,Horizon,2005,4,1,Music me,,Popular music 2001 2010,,
31860,Physical,Horizon,2005,4,1,Sketches of Spain [sound recording] / Miles Davis.,"Davis, Miles","Jazz 1951 1960, Trumpet music Jazz","Columbia/Legacy,",p1997.
31861,Physical,Horizon,2005,4,1,Apple pie an American story,,"Cookery Apples, Pies United States",,
31862,Physical,Horizon,2005,4,1,Masters of death the SS Einsatzgruppen and the invention of the Holocaust,,"Germany History 1933 1945, Nationalsozialistische Deutsche Arbeiter Partei Schutzstaffel Sicherheitsdienst, Holocaust Jewish 1939 1945 Poland, World War 1939 1945 Secret service Germany, Holocaust Jewish 1939 1945 Soviet Union",,
31863,Physical,Horizon,2005,4,4,Naples the Amalfi coast Rome,,"Rome Italy Description and travel, Italy Description and travel, Naples Italy Province Description and travel, Amalfi Italy Description and travel",,
31864,Physical,Horizon,2005,4,1,Hal Higdons how to train the best programs workouts and schedules for runners of all ages,,"Physical fitness, Marathon running Training, Running Training",,
31865,Physical,Horizon,2005,4,5,"Lightning in a bottle [videorecording] / presented by Volkswagen of America, Inc., a Vulcan production in association with Cappa Productions & Jigsaw Productions ; producers, Jack Gulick, Margaret Bodde, Alex Gibney ; directed by Antoine Fugua.",,"Blues Music 2001 2010, Blues musicians, Video recordings for the hearing impaired","Sony Pictures Home Entertainment,",[2005].
31866,Physical,Horizon,2005,4,1,Global studies India and South Asia,,"South Asia Periodicals, India Periodicals",,
31867,Physical,Horizon,2005,4,1,Calliope Day falls in love,,"Humorous stories, Letters Fiction, Interpersonal relations Fiction, Poetry Fiction, Love letters Fiction",,
31868,Physical,Horizon,2005,4,2,"Stargazing for beginners : a user-friendly guide for locating and understanding constellations, the sun, the moon ecipses, and more / John Mosley.","Mosley, John","Astronomy Observers manuals, Constellations Observers manuals","Lowell House,",c1998.
31869,Physical,Horizon,2005,4,3,Meng zhong ren,,"Feature films, Love Drama, Reincarnation China Hong Kong Drama, Soul China Hong Kong Drama",,
31870,Physical,Horizon,2005,4,3,devils highway a true story,,"United States Emigration and immigration Social aspects, Mexican American Border Region Social conditions, Human smuggling Mexican American Border Region, Illegal aliens Mexican American Border Region Crimes against, Mexico Emigration and immigration Social aspects",,
31871,Physical,Horizon,2005,4,1,Death of a hero,,,,
31872,Physical,Horizon,2005,4,1,Equal rites / Terry Pratchett.,"Pratchett, Terry","Discworld Imaginary place Fiction, Wizards Fiction, Magic Fiction, Fantasy fiction, Humorous fiction","Harper Paperbacks,","2000, c1987."
31873,Physical,Horizon,2005,4,1,Barrens and others,,Horror tales American,,
31874,Physical,Horizon,2005,4,3,Putumayo blend music from the coffee lands,,"World music, Popular music Africa 1991 2000, Popular music Latin America 1991 2000, Popular music Africa 1981 1990, Popular music Latin America 1981 1990",,
31875,Physical,Horizon,2005,4,1,killing of Robert F Kennedy an investigation of motive means and opportunity,,Kennedy Robert F 1925 1968 Assassination,,
31876,Physical,Horizon,2005,4,8,wubbulous world of Dr Seuss The Cats playhouse,,"Video recordings for the hearing impaired, Childrens films, Puppet films, Cat in the Hat Fictitious character Fiction",,
31877,Physical,Horizon,2005,4,5,Ultimate Spider Man Vol 3 double trouble,,"Graphic novels, Comic books strips etc, Spider Man Fictitious character Comic books strips etc",,
31878,Physical,Horizon,2005,4,1,House of echoes / Barbara Erskine.,"Erskine, Barbara","Inheritance and succession England Essex Fiction, Married women England Essex Fiction, Families England Essex Fiction, Romantic suspense fiction, Ghost stories","Dutton,",1996.
31879,Physical,Horizon,2005,4,1,Wu xia ren sheng / Ch`en Tso-ts`ai chu.,"Chen, Zuocai","Jin Yong Criticism and interpretation, Jin Yong Characters","T`u p`o ch`u pan she,",1990.
31880,Physical,Horizon,2005,4,2,Twisted angel,,"Popular music 2001 2010, Country music 2001 2010",,
31881,Physical,Horizon,2005,4,1,pill book,,"Drugs Dictionaries, Drugs Identification Pictorial works",,
31882,Physical,Horizon,2005,4,1,Put your hand on your hip and let your backbone slip songs and games from the Georgia Sea Islands,,"Childrens songs Juvenile sound recordings, Singing games Juvenile sound recordings, Games with music Juvenile sound recordings, African Americans Music Juvenile sound recordings",,
31883,Physical,Horizon,2005,4,5,Saint Tail 4,,Graphic novels Japan Translations into English,,
31884,Physical,Horizon,2005,4,1,The improbable cat / Allan Ahlberg ; illustrated by Peter Bailey.,"Ahlberg, Allan","Monsters Juvenile fiction, Animals Fiction, Horror stories","Delacorte Press,","2004, c2002."
31885,Physical,Horizon,2005,4,1,ILLM POETRY AN INTRODUCTION,,,,
31886,Physical,Horizon,2005,4,1,best pressure cooker cookbook ever,,Pressure cookery,,
31887,Physical,Horizon,2005,4,1,Surviving production : the art of production management for film and television / by Deborah Patz.,"Patz, Deborah S., 1963-","Motion pictures Production and direction, Television Production and direction","Michael Wiese Productions,",c1997.
31888,Physical,Horizon,2005,4,1,Big bushy mustache,,"Mexican Americans Fiction, Fathers and sons Fiction, Mustaches Fiction",,
31889,Physical,Horizon,2005,4,2,PC para todos,,Microcomputers,,
31890,Physical,Horizon,2005,4,6,Tsubasa 4,,"Graphic novels, Comic books strips etc, Graphic novels Japan Translations into English",,
31891,Physical,Horizon,2005,4,1,Silas Marner [text (large print)] : the weaver of Raveloe / George Eliot.,"Eliot, George, 1819-1880","Fathers and daughters Fiction, Adopted children Fiction, Foundlings Fiction, Weavers Fiction, Large type books, England Fiction, Domestic fiction","G.K. Hall,",[2002?].
31892,Physical,Horizon,2005,4,1,Not all tarts are apple / Pip Granger.,"Granger, Pip","Girls England Soho London Fiction, Nineteen fifties Fiction, Soho London England Social life and customs 20th century Fiction, Domestic fiction","Poisoned Pen Press,",2002.
31893,Physical,Horizon,2005,4,3,Revolution why its necessary why its possible what its all about,,"Communism United States 1917, Imperialism United States",,
31894,Physical,Horizon,2005,4,1,Tuyen tap truyen ngan truoc nam 1945,,"Short stories Vietnamese, Short stories",,
31895,Physical,Horizon,2005,4,2,Base instincts what makes killers kill,,"Murder Psychological aspects, Murderers Psychology",,
31896,Physical,Horizon,2005,4,1,Fire in the crucible the alchemy of creative genius,,"Genius, Creative ability",,
31897,Physical,Horizon,2005,4,5,The case of the fidgety fox / story by Cynthia Rylant ; pictures by G. Brian Karas.,"Rylant, Cynthia","Animals Fiction, Dice Juvenile fiction, Mystery and detective stories","Greenwillow Books,",c2003.
31898,Physical,Horizon,2005,4,5,amazing bone and other Caldecott classics,,"Animated films, Folklore, Childrens films, Fantasy, Pigs Fiction, Bullies Fiction",,
31899,Physical,Horizon,2005,4,2,giver,,,,
31900,Physical,Horizon,2005,4,1,1000 dreams interpreted,,"Dream interpretation, Dreams Dictionaries",,
31901,Physical,Horizon,2005,4,1,Marlboro Music Festival 50th anniversary,,"Piano with orchestra, String quintets Violins 2 viola violoncello double bass, Choruses Secular Mixed voices with orchestra, Concertos Piano, Suites Bassoon clarinets 2 flute horn oboe",,
31902,Physical,Horizon,2005,4,4,Casualties of war,,"Video recordings for the hearing impaired, Feature films, Vietnamese Conflict 1961 1975 Atrocities Drama",,
31903,Physical,Horizon,2005,4,2,Mice and beans / by Pam Muñoz Ryan ; illustrated by Joe Cepeda.,"Ryan, Pam Muñoz","Mice Juvenile fiction, Grandmothers Juvenile fiction, Birthdays Juvenile fiction, Parties Fiction, Mexico Juvenile fiction","Scholastic,",2001.
31904,Physical,Horizon,2005,4,2,With child,,"Washington State Fiction, Serial murderers Fiction, San Francisco Calif Fiction, Martinelli Kate Fictitious character Fiction, Policewomen California San Francisco Fiction",,
31905,Physical,Horizon,2005,4,12,InuYasha Fathers and sons,,"Time travel Drama, Demonology Japan Drama",,
31906,Physical,Horizon,2005,4,3,Ikimono no kuroku,,,,
31907,Physical,Horizon,2005,4,1,protectors,,"Mystery fiction, New York N Y Fiction, Police New York State New York Fiction, Terrorism Prevention Fiction, Spain Fiction, McKenna Brian Fictitious character Fiction, Pa¡s Vasco Spain Fiction",,
31908,Physical,Horizon,2005,4,11,Fargo,,"Video recordings for the hearing impaired, Feature films, Kidnapping Minnesota Drama, Murder Minnesota Drama, Police chiefs Minnesota Drama, Policewomen Minnesota Drama",,
31909,Physical,Horizon,2005,4,3,Gertrude,,"Feature films, Man woman relationships Drama, Love France Paris",,
31910,Physical,Horizon,2005,4,1,Secrets of ayurveda,,Medicine Ayurvedic,,
31911,Physical,Horizon,2005,4,5,Brothers,,"Bluegrass music 1961 1970, Bluegrass music 1951 1960",,
31912,Physical,Horizon,2005,4,2,Beyond the gathering storm,,"Royal Canadian Mounted Police Fiction, Brothers and sisters Fiction, Police Canada Fiction, Edmonton Alta Fiction",,
31913,Physical,Horizon,2005,4,4,Sundowners,,"Video recordings for the hearing impaired, Feature films, Australia Drama",,
31914,Physical,Horizon,2005,4,1,Police dogs in North America,,"Police dogs United States, Police dogs Canada",,
